id,Exited
165034,0.021197947422710205
165035,0.5842779170767888
165036,0.1465121821791275
165037,0.19645004164901958
165038,0.49325132344096234
165039,0.06834998596208049
165040,0.050325427539215935
165041,0.16256339653583324
165042,0.5587452474159457
165043,0.01610952417379502
165044,0.10224751780347353
165045,0.10657086775834815
165046,0.017745497895348954
165047,0.21819090538467517
165048,0.6177469104667436
165049,0.12081390732974918
165050,0.03158299889743984
165051,0.23176181142922297
165052,0.029392005065337023
165053,0.1842914531609074
165054,0.04925347349402316
165055,0.09312606198153878
165056,0.15258492516031896
165057,0.019755321314460356
165058,0.5770703104691429
165059,0.1807825166202044
165060,0.7662948324194812
165061,0.23528763154497634
165062,0.17572863299875238
165063,0.1805074338523718
165064,0.07041913913202731
165065,0.0875080736236685
165066,0.06057525993281741
165067,0.19099894476594997
165068,0.05421742947179175
165069,0.01300058873292698
165070,0.47967006661637246
165071,0.15835591488873563
165072,0.16728517596214135
165073,0.794451834990766
165074,0.45897537687091794
165075,0.2659246257291955
165076,0.2956355908976441
165077,0.027635640584667026
165078,0.3121210647535739
165079,0.37685434539033325
165080,0.0452845377632535
165081,0.022754343346908026
165082,0.014050853113730258
165083,0.43675660303783603
165084,0.115450123664421
165085,0.0214707061086224
165086,0.04410873717837529
165087,0.25957561562154563
165088,0.10810653837441767
165089,0.15096813479169674
165090,0.14631324947908203
165091,0.047781543803524375
165092,0.09090767467141554
165093,0.11400540346148738
165094,0.028183854966360597
165095,0.328993836631296
165096,0.06343531602974888
165097,0.22400011014170118
165098,0.013407266660649427
165099,0.031238107529688853
165100,0.7318041908414388
165101,0.03281714027306217
165102,0.0319254651951074
165103,0.060795351542843996
165104,0.15504145362472888
165105,0.44916612227346014
165106,0.4193477205598141
165107,0.1486571559407623
165108,0.03768144954218485
165109,0.275612216261337
165110,0.030382552993718958
165111,0.29665041092255134
165112,0.24855587341223698
165113,0.06606884929951765
165114,0.07144516423274944
165115,0.03401701776651428
165116,0.6361174754052118
165117,0.09724705250360452
165118,0.36188240530688903
165119,0.20358389730602833
165120,0.048869383095896494
165121,0.3031957975577746
165122,0.07892501384653927
165123,0.07904802049238752
165124,0.24057793489872897
165125,0.03584378512271904
165126,0.01957507882635427
165127,0.05078409281595161
165128,0.05940076722865035
165129,0.05073956120680521
165130,0.1240267781358483
165131,0.02977863232354451
165132,0.1389933436820613
165133,0.15276901933540793
165134,0.027742691332050488
165135,0.18364731465538553
165136,0.0031589658952135957
165137,0.3600036207153533
165138,0.5093874897221267
165139,0.6661193560462788
165140,0.2076660433400035
165141,0.04944777411718243
165142,0.0214447365323718
165143,0.142544453692057
165144,0.2440996352591373
165145,0.44037792028455325
165146,0.10319457184012742
165147,0.22043374780950778
165148,0.1471239905592876
165149,0.07677221289674072
165150,0.05368749665389031
165151,0.8319109647382965
165152,0.38804029260495476
165153,0.0750067049862788
165154,0.027202670890964467
165155,0.09652488293072242
165156,0.04294962028753241
165157,0.0618743686143885
165158,0.27056451323647174
165159,0.2035378160400937
165160,0.06946405720611466
165161,0.05391902196503382
165162,0.6945584456420225
165163,0.07118953708550886
165164,0.05963631250365892
165165,0.20102095765272954
165166,0.8899986337424621
165167,0.04677565769808868
165168,0.12602044145819025
165169,0.136164611016073
165170,0.1954917772192711
165171,0.23778623654994585
165172,0.098707554736956
165173,0.21493857432938365
165174,0.045491008088197664
165175,0.3064701705378507
165176,0.10486877813145169
165177,0.033884781974460036
165178,0.14275349517152036
165179,0.49277136118498865
165180,0.02879023658832697
